Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2020-12-04,1300.0,1300.0,1300.0,"1.300,00","0,00",14.0,18.200,18.200,1300.0,53.23337983337403,HOLD,100.0,94.66666666666667,SELL,-0.0,SELL,78.79730430274728,HOLD,45.43045275492194,HOLD
2020-12-07,1300.0,1300.0,1300.0,"1.300,00","0,00",11.0,14.300,14.300,1300.0,53.23337983337403,HOLD,100.0,100.0,SELL,-0.0,SELL,78.79730430274728,HOLD,46.558314577041195,HOLD
2020-12-10,1300.0,1300.0,1300.0,"1.300,00","0,00",67.0,87.100,87.100,1300.0,53.23337983337403,HOLD,100.0,100.0,SELL,-0.0,SELL,78.95533359277043,HOLD,32.78943418688823,HOLD
2020-12-11,1300.0,1300.0,1300.0,"1.300,00","0,00",100.0,130.000,130.000,1300.0,53.23337983337403,HOLD,100.0,100.0,SELL,-0.0,SELL,73.074616636683,HOLD,32.78943418688823,HOLD
2020-12-15,1300.0,1300.0,1300.0,"1.300,00","0,00",317.0,412.100,412.100,1300.0,53.233379833374045,HOLD,100.0,100.0,SELL,-0.0,SELL,68.23490156823517,HOLD,33.34706150298676,HOLD
2020-12-16,1300.0,1300.0,1300.0,"1.300,00","0,00",60.0,78.000,78.000,1300.0,53.23337983337405,HOLD,100.0,100.0,SELL,-0.0,SELL,68.23490156823517,HOLD,19.12770560601136,BUY
2020-12-29,1339.0,1339.0,1339.0,"1.339,00","3,00",10.0,13.390,13.390,1339.0,63.60762314741453,HOLD,100.0,100.0,SELL,-0.0,SELL,233.1876389847402,SELL,19.797485023654005,BUY
2020-12-30,1355.0,1355.0,1350.0,"1.353,75","1,10",80.0,108.300,108.300,1355.0,66.85599330555027,HOLD,100.0,100.0,SELL,-0.0,SELL,247.89774638412402,SELL,18.901240705898587,BUY
2021-01-05,1353.0,1394.0,1353.0,"1.383,03","2,16",71.0,98.195,98.195,1353.0,66.06220832979612,HOLD,71.52777777777777,90.50925925925925,HOLD,-28.47222222222222,HOLD,234.6291701130412,SELL,49.77476388336079,HOLD
2021-01-08,1375.0,1375.0,1375.0,"1.375,00","-0,58",13.0,17.875,17.875,1375.0,70.24697311251133,SELL,86.80555555555556,86.1111111111111,SELL,-13.194444444444445,SELL,213.67521367521354,SELL,47.11143927627829,HOLD
2021-01-13,1375.0,1400.0,1375.0,"1.381,45","0,47",155.0,214.125,214.125,1375.0,70.24697311251133,SELL,77.27272727272727,78.53535353535354,HOLD,-22.727272727272727,HOLD,178.72988669903873,SELL,61.36515118020454,HOLD
2021-01-20,1420.0,1420.0,1420.0,"1.420,00","2,79",5.0,7.100,7.100,1420.0,76.98049952105384,SELL,100.0,88.02609427609427,SELL,-0.0,SELL,196.54244869586282,SELL,56.328710810165916,HOLD
2021-01-22,1400.0,1400.0,1400.0,"1.400,00","-1,41",186.0,260.400,260.400,1400.0,69.45684835433485,HOLD,83.33333333333333,86.86868686868688,SELL,-16.666666666666668,SELL,133.56423260352673,SELL,65.74052349637867,HOLD
2021-01-26,1400.0,1400.0,1400.0,"1.400,00","0,00",370.0,518.000,518.000,1400.0,69.45684835433485,HOLD,83.33333333333333,88.88888888888887,SELL,-16.666666666666668,SELL,114.08550110909468,SELL,63.75690402677869,HOLD
2021-01-28,1400.0,1400.0,1400.0,"1.400,00","0,00",286.0,400.400,400.400,1400.0,69.45684835433485,HOLD,83.33333333333333,83.33333333333333,SELL,-16.666666666666668,SELL,100.73003465821097,SELL,63.75690402677869,HOLD
2021-01-29,1375.0,1381.0,1375.0,"1.376,49","-1,68",306.0,421.206,421.206,1375.0,60.261798678881796,HOLD,62.5,76.3888888888889,HOLD,-37.5,HOLD,59.931636916065386,HOLD,40.18811351615177,HOLD
2021-02-01,1375.0,1375.0,1375.0,"1.375,00","-0,11",200.0,275.000,275.000,1375.0,60.261798678881796,HOLD,62.5,69.44444444444444,HOLD,-37.5,HOLD,50.50993022007534,HOLD,32.37683974978626,HOLD
2021-02-03,1400.0,1400.0,1400.0,"1.400,00","1,82",100.0,140.000,140.000,1400.0,65.55094610587108,HOLD,83.33333333333333,69.44444444444444,SELL,-16.666666666666668,SELL,82.67769756941632,HOLD,38.4657107006042,HOLD
2021-02-05,1390.0,1400.0,1390.0,"1.394,75","-0,38",1.048,1.461.700,1.461.700,1390.0,61.99636546501739,HOLD,75.0,73.6111111111111,HOLD,-25.0,HOLD,66.18267769711262,HOLD,38.42961997027641,HOLD
2021-02-08,1390.0,1390.0,1385.0,"1.389,43","-0,38",1.749,2.430.110,2.430.110,1390.0,61.99636546501739,HOLD,62.96296296296296,73.76543209876543,HOLD,-37.03703703703704,HOLD,52.79796726348744,HOLD,38.369754254698755,HOLD
2021-02-10,1400.0,1420.0,1400.0,"1.402,27","0,92",2.2,3.085.000,3.085.000,1400.0,64.244983825999,HOLD,71.42857142857143,69.79717813051147,HOLD,-28.571428571428573,HOLD,80.37825059101641,HOLD,37.95998360906025,HOLD
2021-02-11,1400.0,1420.0,1400.0,"1.401,94","-0,02",465.0,651.900,651.900,1400.0,64.244983825999,HOLD,70.14925373134328,68.18026270762589,HOLD,-29.850746268656717,HOLD,76.69858174184643,HOLD,33.29604433467115,HOLD
2021-02-12,1420.0,1420.0,1400.0,"1.401,44","-0,04",700.0,981.010,981.010,1420.0,68.55991343296157,HOLD,100.0,80.52594171997157,SELL,-0.0,SELL,88.29946032839537,HOLD,58.81403072949035,HOLD
2021-02-15,1450.0,1450.0,1450.0,"1.450,00","3,47",514.0,745.300,745.300,1450.0,73.68909887777032,SELL,100.0,90.04975124378109,SELL,-0.0,SELL,165.0797526041666,SELL,68.60511930026446,HOLD
2021-02-17,1430.0,1450.0,1430.0,"1.444,71","-0,36",190.0,274.495,274.495,1430.0,65.96302819303793,HOLD,73.33333333333333,91.11111111111113,HOLD,-26.666666666666668,HOLD,128.96650132499838,SELL,60.4412761703042,HOLD
2021-02-18,1440.0,1440.0,1430.0,"1.433,47","-0,78",288.0,412.840,412.840,1440.0,67.78193152828942,HOLD,86.66666666666667,86.66666666666667,SELL,-13.333333333333334,SELL,126.8577080242579,SELL,60.35100429996502,HOLD
2021-02-26,1380.0,1430.0,1380.0,"1.406,83","-1,86",1.575,2.215.750,2.215.750,1380.0,50.38430777711178,HOLD,6.666666666666667,55.555555555555564,BUY,-93.33333333333333,BUY,-8.314991440449926,HOLD,65.81257227277273,HOLD
2021-03-01,1370.0,1380.0,1351.0,"1.359,63","-3,36",2.35,3.195.125,3.195.125,1370.0,48.16537388922877,HOLD,19.19191919191919,37.50841750841751,BUY,-80.8080808080808,BUY,-124.81265346471568,BUY,65.73855506223396,HOLD
2021-03-02,1400.0,1400.0,1400.0,"1.400,00","2,97",250.0,350.000,350.000,1400.0,54.62193124663287,HOLD,49.494949494949495,25.117845117845118,HOLD,-50.505050505050505,HOLD,-5.313459614256482,HOLD,69.47847070473455,HOLD
2021-03-05,1390.0,1390.0,1390.0,"1.390,00","-0,71",25.0,34.750,34.750,1390.0,52.28409510742719,HOLD,39.39393939393939,36.02693602693602,HOLD,-60.60606060606061,HOLD,-51.50153363292658,HOLD,79.00458313561674,HOLD
2021-03-12,1400.0,1400.0,1330.0,"1.397,70","0,55",87.0,121.600,121.600,1400.0,54.38654044193475,HOLD,58.333333333333336,49.074074074074076,HOLD,-41.666666666666664,HOLD,-105.55906950593783,BUY,83.60725197944305,SELL
2021-03-16,1400.0,1400.0,1395.0,"1.399,64","0,14",1.077,1.507.415,1.507.415,1400.0,54.38654044193475,HOLD,58.333333333333336,52.02020202020202,HOLD,-41.666666666666664,HOLD,-10.404799878484942,HOLD,82.70848791107571,SELL
2021-03-22,1400.0,1400.0,1400.0,"1.400,00","0,03",50.0,70.000,70.000,1400.0,54.38654044193475,HOLD,58.333333333333336,58.333333333333336,HOLD,-41.666666666666664,HOLD,-2.8100554416349293,HOLD,83.22155268343911,SELL
2021-03-24,1400.0,1400.0,1400.0,"1.400,00","0,00",430.0,602.000,602.000,1400.0,54.38654044193475,HOLD,58.333333333333336,58.333333333333336,HOLD,-41.666666666666664,HOLD,-2.8100554416349293,HOLD,83.29951093948648,SELL
2021-04-09,1415.0,1415.0,1415.0,"1.415,00","1,07",100.0,141.500,141.500,1415.0,58.1104351248521,HOLD,70.83333333333333,62.5,HOLD,-29.166666666666668,HOLD,58.47451569089954,HOLD,84.14602418402467,SELL
2021-04-12,1415.0,1415.0,1415.0,"1.415,00","0,00",240.0,339.600,339.600,1415.0,58.1104351248521,HOLD,70.83333333333333,66.66666666666667,HOLD,-29.166666666666668,HOLD,50.83766608896481,HOLD,84.14602418402467,SELL
2021-04-13,1419.0,1419.0,1419.0,"1.419,00","0,28",206.0,292.314,292.314,1419.0,59.142053367176224,HOLD,74.16666666666667,71.94444444444444,HOLD,-25.833333333333332,HOLD,60.22845275181703,HOLD,78.71183431349894,HOLD
2021-04-15,1450.0,1450.0,1415.0,"1.448,90","2,11",701.0,1.015.680,1.015.680,1450.0,66.10822092976312,HOLD,100.0,81.66666666666667,SELL,-0.0,SELL,125.10105092966771,SELL,81.14954712677192,SELL
2021-04-19,1450.0,1450.0,1450.0,"1.450,00","0,08",20.0,29.000,29.000,1450.0,66.10822092976312,HOLD,100.0,91.3888888888889,SELL,-0.0,SELL,145.68647197045982,SELL,92.20802241534304,SELL
2021-04-20,1450.0,1450.0,1450.0,"1.450,00","0,00",120.0,174.000,174.000,1450.0,66.10822092976312,HOLD,100.0,100.0,SELL,-0.0,SELL,128.09773123909275,SELL,92.20802241534304,SELL
2021-04-22,1485.0,1485.0,1450.0,"1.453,18","0,22",220.0,319.700,319.700,1485.0,72.67726225602891,SELL,100.0,100.0,SELL,-0.0,SELL,171.09233554616813,SELL,93.35711618383156,SELL
2021-04-27,1470.0,1470.0,1470.0,"1.470,00","1,16",500.0,735.000,735.000,1470.0,66.70960471692885,HOLD,90.3225806451613,96.77419354838709,SELL,-9.67741935483871,SELL,135.71235469045706,SELL,71.36349519860234,HOLD
2021-04-28,1470.0,1480.0,1470.0,"1.470,60","0,04",200.0,294.120,294.120,1470.0,66.70960471692885,HOLD,90.3225806451613,93.54838709677419,SELL,-9.67741935483871,SELL,123.34228297127979,SELL,70.84412478208296,HOLD
2021-04-29,1500.0,1500.0,1500.0,"1.500,00","2,00",100.0,150.000,150.000,1500.0,72.03569708374505,SELL,100.0,93.54838709677419,SELL,-0.0,SELL,165.65029382414932,SELL,73.00295788275241,HOLD
2021-05-06,1480.0,1480.0,1480.0,"1.480,00","-1,33",29.0,42.920,42.920,1480.0,64.61389930793736,HOLD,80.95238095238095,90.42498719918075,SELL,-19.047619047619047,SELL,107.93781247859732,SELL,74.81898614715308,HOLD
2021-05-12,1500.0,1500.0,1470.0,"1.475,51","-0,30",490.0,723.000,723.000,1500.0,68.14802801760192,HOLD,100.0,93.65079365079366,SELL,-0.0,SELL,112.80698448589901,SELL,79.62443109079786,HOLD
2021-05-17,1470.0,1470.0,1470.0,"1.470,00","-0,37",30.0,44.100,44.100,1470.0,58.68082281962371,HOLD,70.0,83.65079365079366,HOLD,-30.0,HOLD,67.60037348272652,HOLD,78.3222897785754,HOLD
2021-05-20,1480.0,1480.0,1480.0,"1.480,00","0,68",70.0,103.600,103.600,1480.0,60.643497942742385,HOLD,76.47058823529412,82.15686274509802,HOLD,-23.529411764705884,HOLD,79.00633219678512,HOLD,78.89878826715606,HOLD
2021-05-21,1500.0,1500.0,1499.0,"1.499,56","1,32",450.0,674.800,674.800,1500.0,64.29628869438781,HOLD,100.0,82.15686274509802,SELL,-0.0,SELL,105.942904638599,SELL,81.4398684053961,SELL
2021-05-26,1500.0,1500.0,1500.0,"1.500,00","0,03",35.0,52.500,52.500,1500.0,64.29628869438781,HOLD,100.0,92.15686274509802,SELL,-0.0,SELL,99.0046799815441,HOLD,81.65729929865795,SELL
2021-05-27,1520.0,1520.0,1520.0,"1.520,00","1,33",20.0,30.400,30.400,1520.0,67.7659893943542,HOLD,100.0,100.0,SELL,-0.0,SELL,127.7546460851022,SELL,80.51873722461957,SELL
2021-05-31,1515.0,1515.0,1515.0,"1.515,00","-0,33",12.0,18.180,18.180,1515.0,66.03816988792201,HOLD,92.85714285714286,97.61904761904763,SELL,-7.142857142857143,SELL,109.798959651343,SELL,73.98318599142269,HOLD
2021-06-01,1500.0,1500.0,1500.0,"1.500,00","-0,99",110.0,165.000,165.000,1500.0,61.012314079060296,HOLD,71.42857142857143,88.09523809523812,HOLD,-28.571428571428573,HOLD,74.17688333718894,HOLD,70.13178029683995,HOLD
2021-06-03,1500.0,1500.0,1500.0,"1.500,00","0,00",350.0,525.000,525.000,1500.0,61.012314079060296,HOLD,71.42857142857143,78.57142857142857,HOLD,-28.571428571428573,HOLD,70.44941870553566,HOLD,70.13178029683995,HOLD
2021-06-04,1500.0,1500.0,1490.0,"1.497,19","-0,19",285.0,426.700,426.700,1500.0,61.012314079060296,HOLD,60.0,67.6190476190476,HOLD,-40.0,HOLD,55.947042494127906,HOLD,58.71381060402169,HOLD
2021-06-08,1500.0,1500.0,1499.0,"1.499,49","0,15",1.954,2.930.000,2.930.000,1500.0,61.0123140790603,HOLD,60.0,63.80952380952382,HOLD,-40.0,HOLD,58.88622435385044,HOLD,74.53210175700455,HOLD
2021-06-10,1481.0,1481.0,1481.0,"1.481,00","-1,23",5.0,7.405,7.405,1481.0,54.009305426126296,HOLD,22.0,47.333333333333336,HOLD,-78.0,HOLD,-12.582159624412789,HOLD,71.24178744720011,HOLD
2021-06-14,1500.0,1500.0,1500.0,"1.500,00","1,28",10.0,15.000,15.000,1500.0,59.06879162093334,HOLD,60.0,47.333333333333336,HOLD,-40.0,HOLD,52.61321610494703,HOLD,69.56368095236506,HOLD
2021-06-22,1495.0,1495.0,1495.0,"1.495,00","-0,33",10.0,14.950,14.950,1495.0,57.28287036925701,HOLD,50.0,44.0,HOLD,-50.0,HOLD,25.353679860117325,HOLD,70.4149784912312,HOLD
2021-06-24,1495.0,1495.0,1495.0,"1.495,00","0,00",4.0,5.980,5.980,1495.0,57.28287036925701,HOLD,50.0,53.333333333333336,HOLD,-50.0,HOLD,17.355215996981283,HOLD,56.52844336393474,HOLD
2021-06-28,1475.0,1495.0,1475.0,"1.476,82","-1,22",110.0,162.450,162.450,1475.0,50.2366780838578,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-63.14026792750082,HOLD,52.514769361921154,HOLD
2021-06-30,1451.0,1465.0,1451.0,"1.460,18","-1,13",626.0,914.074,914.074,1451.0,43.3462366471933,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,-197.51052535237088,BUY,31.252280175900793,HOLD
2021-07-06,1460.0,1460.0,1460.0,"1.460,00","-0,01",100.0,146.000,146.000,1460.0,46.31966384758331,HOLD,13.043478260869565,4.3478260869565215,BUY,-86.95652173913044,BUY,-159.5397561394472,BUY,12.637577873282623,BUY
2021-07-08,1490.0,1490.0,1490.0,"1.490,00","2,05",5.0,7.450,7.450,1490.0,54.82992333048535,HOLD,56.52173913043478,23.18840579710145,HOLD,-43.47826086956522,HOLD,-2.4717514124295388,HOLD,10.574957813714462,BUY
2021-07-09,1426.0,1426.0,1426.0,"1.426,00","-4,30",120.0,171.120,171.120,1426.0,40.19123092115126,HOLD,0.0,23.18840579710145,BUY,-100.0,BUY,-257.30750538082435,BUY,8.364848155425207,BUY
2021-07-13,1480.0,1480.0,1480.0,"1.480,00","3,79",6.0,8.880,8.880,1480.0,51.86787736801098,HOLD,72.97297297297297,43.16490403446925,HOLD,-27.027027027027028,HOLD,-29.575362908696253,HOLD,8.838388485868563,BUY
2021-07-15,1427.0,1427.0,1427.0,"1.427,00","-3,58",40.0,57.080,57.080,1427.0,42.99544821613145,HOLD,1.3513513513513513,24.774774774774773,BUY,-98.64864864864865,BUY,-204.34833567744943,BUY,9.332197169373401,BUY
2021-07-20,1469.0,1469.0,1469.0,"1.469,00","2,94",617.0,906.373,906.373,1469.0,50.25706863596385,HOLD,58.108108108108105,44.14414414414414,HOLD,-41.891891891891895,HOLD,-52.89387246573779,HOLD,38.28911953568444,HOLD
2021-07-23,1469.0,1469.0,1469.0,"1.469,00","0,00",25.0,36.725,36.725,1469.0,50.25706863596385,HOLD,58.108108108108105,39.189189189189186,HOLD,-41.891891891891895,HOLD,-47.25823651568716,HOLD,45.06198805587754,HOLD
2021-07-30,1469.0,1469.0,1469.0,"1.469,00","0,00",157.0,230.633,230.633,1469.0,50.25706863596385,HOLD,58.108108108108105,58.108108108108105,HOLD,-41.891891891891895,HOLD,-42.31279835042232,HOLD,44.99514633381431,HOLD
2021-08-04,1480.0,1480.0,1479.0,"1.479,91","0,74",333.0,492.810,2.980.860,1480.0,52.24692969585952,HOLD,72.97297297297297,63.06306306306306,HOLD,-27.027027027027028,HOLD,0.7382798080474177,HOLD,54.47595202545938,HOLD
2021-08-05,1525.0,1525.0,1500.0,"1.512,96","2,23",277.0,419.090,419.090,1525.0,59.40181265424083,HOLD,100.0,77.02702702702703,SELL,-0.0,SELL,136.57130592095254,SELL,60.066417508387566,HOLD
2021-08-06,1500.0,1520.0,1500.0,"1.515,86","0,19",645.0,977.730,977.730,1500.0,54.51496139109562,HOLD,74.74747474747475,82.57348257348258,HOLD,-25.252525252525253,HOLD,97.18190614417047,HOLD,46.56135836616842,HOLD
2021-08-09,1471.0,1500.0,1471.0,"1.490,33","-1,68",375.0,558.875,558.875,1471.0,49.43450969105967,HOLD,45.45454545454545,73.4006734006734,HOLD,-54.54545454545455,HOLD,6.6006600660066255,HOLD,41.187623882013334,HOLD
2021-08-11,1380.0,1399.0,1380.0,"1.383,68","-7,16",124.0,171.576,171.576,1380.0,37.59477053994397,HOLD,0.0,40.06734006734007,BUY,-100.0,BUY,-257.7462009078355,BUY,41.11138328229316,HOLD
2021-08-16,1395.0,1395.0,1395.0,"1.395,00","0,82",76.0,106.020,106.020,1395.0,40.1397539237642,HOLD,10.344827586206897,18.599791013584117,BUY,-89.65517241379311,BUY,-188.33118833118803,BUY,51.99781271805153,HOLD
2021-08-17,1415.0,1415.0,1415.0,"1.415,00","1,43",45.0,63.675,63.675,1415.0,43.451150246901335,HOLD,24.137931034482758,11.494252873563218,HOLD,-75.86206896551724,HOLD,-115.00615006150045,BUY,50.99288415714343,HOLD
2021-08-20,1500.0,1500.0,1500.0,"1.500,00","6,01",5.0,7.500,7.500,1500.0,54.87607076252562,HOLD,82.75862068965517,39.08045977011494,SELL,-17.24137931034483,SELL,81.02706027060282,HOLD,50.99350726904956,HOLD
2021-08-24,1455.0,1455.0,1455.0,"1.455,00","-3,00",1.355,1.971.525,1.971.525,1455.0,49.20790480826349,HOLD,51.724137931034484,52.87356321839081,HOLD,-48.275862068965516,HOLD,-18.535972353125736,HOLD,53.285504395550944,HOLD
2021-08-25,1450.0,1450.0,1450.0,"1.450,00","-0,34",250.0,362.500,362.500,1450.0,48.60714367916689,HOLD,48.275862068965516,60.91954022988506,HOLD,-51.724137931034484,HOLD,-25.686001733905663,HOLD,48.49288818046024,HOLD
2021-08-26,1450.0,1450.0,1426.0,"1.441,00","-0,62",96.0,138.336,138.336,1450.0,48.60714367916689,HOLD,48.275862068965516,49.42528735632184,HOLD,-51.724137931034484,HOLD,-40.22085197275647,HOLD,47.55321753836518,HOLD
2021-08-27,1450.0,1450.0,1417.0,"1.449,29","0,58",1.821,2.639.163,2.639.163,1450.0,48.60714367916689,HOLD,48.275862068965516,48.275862068965516,HOLD,-51.724137931034484,HOLD,-43.99719166861676,HOLD,33.086479523423606,HOLD
2021-08-30,1450.0,1450.0,1450.0,"1.450,00","0,05",172.0,249.400,249.400,1450.0,48.60714367916689,HOLD,48.275862068965516,48.275862068965516,HOLD,-51.724137931034484,HOLD,-16.917728852838817,HOLD,37.795454971673216,HOLD
2021-08-31,1450.0,1450.0,1450.0,"1.450,00","0,00",167.0,242.150,242.150,1450.0,48.60714367916688,HOLD,48.275862068965516,48.275862068965516,HOLD,-51.724137931034484,HOLD,-12.944193430211142,HOLD,37.795454971673216,HOLD
2021-09-01,1450.0,1450.0,1450.0,"1.450,00","0,00",361.0,523.450,523.450,1450.0,48.607143679166875,HOLD,48.275862068965516,48.275862068965516,HOLD,-51.724137931034484,HOLD,-16.5289256198347,HOLD,27.750202534249098,HOLD
2021-09-06,1430.0,1450.0,1430.0,"1.448,91","-0,08",549.0,795.450,795.450,1430.0,45.16641326456498,HOLD,35.714285714285715,44.08866995073891,HOLD,-64.28571428571429,HOLD,-45.88744588744603,HOLD,12.474251898785468,BUY
2021-09-07,1450.0,1450.0,1450.0,"1.450,00","0,08",250.0,362.500,362.500,1450.0,49.050385618658964,HOLD,58.333333333333336,47.44116037219485,HOLD,-41.666666666666664,HOLD,-14.811813434179754,HOLD,28.076634017746827,HOLD
2021-09-09,1450.0,1450.0,1450.0,"1.450,00","0,00",220.0,319.000,319.000,1450.0,49.050385618658964,HOLD,58.333333333333336,50.79365079365079,HOLD,-41.666666666666664,HOLD,-12.571639859493347,HOLD,34.98918095094115,HOLD
2021-09-13,1450.0,1450.0,1440.0,"1.448,04","-0,14",1.04,1.505.960,1.505.960,1450.0,49.050385618658964,HOLD,52.38095238095238,56.34920634920635,HOLD,-47.61904761904762,HOLD,-19.251336898395692,HOLD,37.84894279521768,HOLD
2021-09-21,1410.0,1410.0,1410.0,"1.410,00","-2,63",705.0,994.050,994.050,1410.0,41.67637933344117,HOLD,0.0,36.904761904761905,BUY,-100.0,BUY,-114.37723761070282,BUY,22.976850764857957,HOLD
2021-09-22,1410.0,1410.0,1410.0,"1.410,00","0,00",271.0,382.110,382.110,1410.0,41.67637933344117,HOLD,0.0,17.46031746031746,BUY,-100.0,BUY,-101.80533571903685,BUY,21.291014543163996,HOLD
2021-09-24,1410.0,1410.0,1410.0,"1.410,00","0,00",14.0,19.740,19.740,1410.0,41.67637933344117,HOLD,0.0,0.0,BUY,-100.0,BUY,-91.262975778547,HOLD,21.087576673530464,HOLD
2021-09-27,1410.0,1410.0,1410.0,"1.410,00","0,00",179.0,252.390,252.390,1410.0,41.67637933344117,HOLD,0.0,0.0,BUY,-100.0,BUY,-80.70017052863938,HOLD,21.101914072158223,HOLD
2021-09-28,1410.0,1410.0,1410.0,"1.410,00","0,00",100.0,141.000,141.000,1410.0,41.67637933344117,HOLD,0.0,0.0,BUY,-100.0,BUY,-70.57694250783051,HOLD,24.116785759299106,HOLD
2021-09-29,1410.0,1410.0,1410.0,"1.410,00","0,00",100.0,141.000,141.000,1410.0,41.67637933344117,HOLD,0.0,0.0,BUY,-100.0,BUY,-79.28278245841445,HOLD,25.50853496466233,HOLD
2021-09-30,1410.0,1410.0,1410.0,"1.410,00","0,00",212.0,298.920,298.920,1410.0,41.67637933344117,HOLD,0.0,0.0,BUY,-100.0,BUY,-85.45125946007013,HOLD,25.536430583198268,HOLD
2021-10-04,1400.0,1400.0,1400.0,"1.400,00","-0,71",151.0,211.400,211.400,1400.0,39.20127204304286,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.68718945776637,BUY,15.371994637230529,BUY
2021-10-05,1400.0,1400.0,1400.0,"1.400,00","0,00",300.0,420.000,420.000,1400.0,39.20127204304286,HOLD,0.0,0.0,BUY,-100.0,BUY,-100.6375227686704,BUY,15.371994637230529,BUY
2021-10-07,1400.0,1400.0,1400.0,"1.400,00","0,00",82.0,114.800,114.800,1400.0,39.201272043042856,HOLD,0.0,0.0,BUY,-100.0,BUY,-90.33530571992117,HOLD,15.371994637230529,BUY
2021-10-08,1400.0,1400.0,1400.0,"1.400,00","0,00",9.0,12.600,12.600,1400.0,39.20127204304286,HOLD,0.0,0.0,BUY,-100.0,BUY,-82.2088319330109,HOLD,23.09719665660485,HOLD
2021-10-12,1380.0,1380.0,1380.0,"1.380,00","-1,43",109.0,150.420,150.420,1380.0,33.801142735617304,HOLD,0.0,0.0,BUY,-100.0,BUY,-134.76455806839306,BUY,0.0,BUY
2021-10-13,1400.0,1410.0,1399.0,"1.400,77","1,51",1.3,1.821.000,1.821.000,1400.0,42.353084888599476,HOLD,28.571428571428573,9.523809523809524,HOLD,-71.42857142857143,HOLD,-54.90591963209148,HOLD,0.13418938363010113,BUY
2021-10-14,1400.0,1400.0,1400.0,"1.400,00","-0,05",152.0,212.800,212.800,1400.0,42.35308488859948,HOLD,66.66666666666667,31.746031746031747,HOLD,-33.333333333333336,HOLD,-61.45319446982191,HOLD,0.11613543994026543,BUY
2021-10-21,1540.0,1540.0,1451.0,"1.494,37","6,74",256.0,382.559,382.559,1540.0,71.86271806236654,SELL,100.0,65.07936507936508,SELL,-0.0,SELL,268.54599406528047,SELL,40.335746666880326,HOLD
2021-10-22,1535.0,1535.0,1535.0,"1.535,00","2,72",5.0,7.675,7.675,1535.0,70.4751622038478,SELL,96.875,87.84722222222221,SELL,-3.125,SELL,260.2150537634399,SELL,40.807460733600024,HOLD
2021-10-28,1500.0,1500.0,1500.0,"1.500,00","-2,28",10.0,15.000,15.000,1500.0,61.52049625290318,HOLD,75.0,90.625,HOLD,-25.0,HOLD,147.6407914764079,SELL,40.18650910002923,HOLD
2021-11-01,1500.0,1500.0,1500.0,"1.500,00","0,00",5.0,7.500,7.500,1500.0,61.52049625290318,HOLD,75.0,82.29166666666667,HOLD,-25.0,HOLD,128.8399816597891,SELL,40.18650910002923,HOLD
2021-11-02,1410.0,1410.0,1410.0,"1.410,00","-6,00",10.0,14.100,14.100,1410.0,44.614714580035006,HOLD,18.75,56.25,BUY,-81.25,BUY,-33.498466619485725,HOLD,39.619802381836706,HOLD
2021-11-05,1440.0,1440.0,1440.0,"1.440,00","2,13",5.0,7.200,7.200,1440.0,49.587681038965485,HOLD,37.5,43.75,HOLD,-62.5,HOLD,24.08869745553154,HOLD,40.05149026078343,HOLD
2021-11-08,1400.0,1430.0,1400.0,"1.408,14","-2,21",472.0,664.640,664.640,1400.0,43.92460472708381,HOLD,12.5,22.916666666666668,BUY,-87.5,BUY,-33.341309723219496,HOLD,24.115032612109403,HOLD
2021-11-10,1410.0,1410.0,1410.0,"1.410,00","0,13",143.0,201.630,201.630,1410.0,45.59732590094746,HOLD,18.75,22.916666666666668,BUY,-81.25,BUY,-33.341309723219496,HOLD,27.603927289387897,HOLD
