Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2019-09-02,9950.0,9950.0,9821.0,"9.919,93","0,29",216.0,2.142.704,2.142.704,9950.0,66.78014364995218,HOLD,91.66666666666667,80.5555555555556,SELL,-8.333333333333334,SELL,81.52007355194607,HOLD,63.88476010036604,HOLD
2019-09-03,9950.0,9998.0,9950.0,"9.961,38","0,42",486.0,4.841.233,4.841.233,9950.0,66.78014364995218,HOLD,91.66666666666667,88.88888888888893,SELL,-8.333333333333334,SELL,99.07373700602685,HOLD,69.10358407203992,HOLD
2019-09-04,9950.0,9997.0,9950.0,"9.958,08","-0,03",674.0,6.711.745,6.711.745,9950.0,66.78014364995218,HOLD,91.66666666666667,91.66666666666667,SELL,-8.333333333333334,SELL,89.66955405838887,HOLD,58.8341121814202,HOLD
2019-09-05,9950.0,9950.0,9940.0,"9.948,24","-0,10",675.0,6.715.060,6.715.060,9950.0,66.78014364995218,HOLD,91.66666666666667,91.66666666666667,SELL,-8.333333333333334,SELL,73.15487797671726,HOLD,51.50182446745567,HOLD
2019-09-06,9950.0,9950.0,9949.0,"9.949,99","0,02",345.0,3.432.748,3.432.748,9950.0,66.78014364995218,HOLD,89.58333333333333,90.97222222222227,SELL,-10.416666666666666,SELL,68.46529068751288,HOLD,55.50320376466274,HOLD
2019-09-10,9951.0,9998.0,9910.0,"9.950,67","0,01",226.0,2.248.851,2.248.851,9951.0,66.82891909728153,HOLD,80.4,87.21666666666671,SELL,-19.6,SELL,64.94196253005248,HOLD,51.71779800249541,HOLD
2019-09-11,9998.0,9998.0,9950.0,"9.984,56","0,34",25.0,249.614,249.614,9998.0,69.12355283260665,HOLD,99.2,89.72777777777782,SELL,-0.8,SELL,74.24966481315693,HOLD,42.6036698668491,HOLD
2019-09-12,9990.0,9990.0,9990.0,"9.990,00","0,05",80.0,799.200,799.200,9990.0,68.25801861725155,HOLD,96.0,91.86666666666672,SELL,-4.0,SELL,74.51998953852282,HOLD,42.27085886680235,HOLD
2019-09-13,10000.0,10000.0,9990.0,"9.997,06","0,07",326.0,3.259.040,3.259.040,10000.0,68.78419032108837,HOLD,100.0,98.40000000000005,SELL,-0.0,SELL,76.38740417213918,HOLD,43.9903649340943,HOLD
2019-09-16,10100.0,10100.0,10050.0,"10.099,60","1,03",248.0,2.504.700,2.504.700,10100.0,73.51262191684165,SELL,100.0,98.66666666666673,SELL,-0.0,SELL,135.34783532053095,SELL,48.194082465637585,HOLD
2019-09-17,10200.0,10200.0,10100.0,"10.168,98","0,69",122.0,1.240.616,1.240.616,10200.0,77.227450986144,SELL,100.0,100.0,SELL,-0.0,SELL,221.16933573391435,SELL,51.11606176504102,HOLD
2019-09-18,10470.0,10470.0,10200.0,"10.275,91","1,05",44.0,452.140,452.140,10470.0,83.82402866363728,SELL,100.0,100.0,SELL,-0.0,SELL,351.58328327469496,SELL,54.301193483582,HOLD
2019-09-19,10700.0,10700.0,10470.0,"10.551,22","2,68",154.0,1.624.888,1.624.888,10700.0,87.2201397981061,SELL,100.0,100.0,SELL,-0.0,SELL,335.0076930038891,SELL,63.4835550705214,HOLD
2019-09-20,11000.0,11000.0,10300.0,"10.731,73","1,71",466.0,5.000.984,5.000.984,11000.0,90.130696847983,SELL,100.0,100.0,SELL,-0.0,SELL,269.1826255248089,SELL,67.4442111370502,HOLD
2019-09-23,11000.0,11001.0,10800.0,"10.987,99","2,39",486.0,5.340.165,5.340.165,11000.0,90.130696847983,SELL,99.9083409715857,99.96944699052862,SELL,-0.09165902841429881,SELL,233.71717030730218,SELL,69.76989398779818,HOLD
2019-09-24,11400.0,11400.0,11000.0,"11.272,61","2,59",338.0,3.810.142,3.810.142,11400.0,92.70116252751666,SELL,100.0,99.96944699052862,SELL,-0.0,SELL,232.90320992343598,SELL,69.04862046144902,HOLD
2019-09-25,11400.0,11500.0,11380.0,"11.459,60","1,66",623.0,7.139.333,7.139.333,11400.0,92.70116252751666,SELL,93.71069182389937,97.8730109318284,SELL,-6.289308176100629,SELL,199.83058311384914,SELL,84.66961058550373,SELL
2019-09-26,11500.0,11500.0,11400.0,"11.483,91","0,21",245.0,2.813.559,2.813.559,11500.0,93.21363650065405,SELL,100.0,97.90356394129985,SELL,-0.0,SELL,165.44100392428706,SELL,100.0,SELL
2019-09-27,11398.0,11400.0,11321.0,"11.394,20","-0,78",115.0,1.310.333,1.310.333,11398.0,86.53918221552823,SELL,93.58490566037736,95.76519916142563,SELL,-6.415094339622642,SELL,128.30238464329312,SELL,96.5368414897455,SELL
2019-09-30,11150.0,11300.0,11150.0,"11.201,33","-1,69",530.0,5.936.706,5.936.706,11150.0,72.87586300254776,SELL,77.41935483870968,90.33475349969574,HOLD,-22.580645161290324,HOLD,91.8452604754145,HOLD,82.52486349040387,SELL
2019-10-01,11120.0,11213.0,11100.0,"11.187,22","-0,13",626.0,7.003.200,7.003.200,11120.0,71.40714189686003,SELL,74.83443708609272,81.9462325283933,HOLD,-25.165562913907284,HOLD,75.40857032556954,HOLD,70.4847866842407,HOLD
2019-10-03,10852.0,11000.0,10852.0,"10.952,28","-2,10",199.0,2.179.503,2.179.503,10852.0,59.8105215981403,HOLD,57.086092715231786,69.77996154667811,HOLD,-42.913907284768214,HOLD,40.60791284642109,HOLD,66.92278022446823,HOLD
2019-10-04,10999.0,11000.0,10624.0,"10.924,07","-0,26",264.0,2.883.954,2.883.954,10999.0,63.328444689150835,HOLD,65.44827586206897,65.78960188779787,HOLD,-34.55172413793103,HOLD,32.80771000628678,HOLD,60.82208015836145,HOLD
2019-10-07,11000.0,11000.0,10950.0,"10.995,69","0,66",542.0,5.959.665,5.959.665,11000.0,63.35194600818373,HOLD,64.28571428571429,62.27336095433839,HOLD,-35.714285714285715,HOLD,41.93132776531454,HOLD,63.39277526245559,HOLD
2019-10-08,11130.0,11130.0,11000.0,"11.041,94","0,42",297.0,3.279.456,3.279.456,11130.0,66.36930374349737,HOLD,71.53846153846153,67.09081722874832,HOLD,-28.46153846153846,HOLD,50.98978060458778,HOLD,64.76717039668966,HOLD
2019-10-09,11100.0,11200.0,11100.0,"11.135,56","0,85",211.0,2.349.604,2.349.604,11100.0,65.03851509642875,HOLD,66.66666666666667,67.49694749694756,HOLD,-33.333333333333336,HOLD,53.11372258721224,HOLD,65.9460380007072,HOLD
2019-10-10,11150.0,11190.0,11103.0,"11.187,93","0,47",287.0,3.210.935,3.210.935,11150.0,66.25304942360289,HOLD,70.83333333333333,69.67948717948723,HOLD,-29.166666666666668,HOLD,51.04680352205081,HOLD,66.8620345705443,HOLD
2019-10-14,10800.0,11000.0,10800.0,"10.839,16","-3,12",96.0,1.040.559,1.040.559,10800.0,52.503438871344706,HOLD,20.091324200913242,52.530441400304454,HOLD,-79.90867579908675,HOLD,-4.822557570723127,HOLD,62.503370860222596,HOLD
2019-10-15,10800.0,10800.0,10661.0,"10.797,55","-0,38",371.0,4.005.890,4.005.890,10800.0,52.50343887134472,HOLD,20.091324200913242,37.005327245053316,HOLD,-79.90867579908675,HOLD,-39.68011352271404,HOLD,54.010746290416876,HOLD
2019-10-16,11100.0,11100.0,10800.0,"10.964,48","1,55",569.0,6.238.790,82.011.590,11100.0,60.62636669571617,HOLD,54.337899543378995,31.50684931506854,HOLD,-45.662100456621005,HOLD,6.720930644961012,HOLD,56.049901702012775,HOLD
2019-10-17,11010.0,11100.0,11000.0,"11.015,23","0,46",327.0,3.601.981,3.601.981,11010.0,57.45196936049006,HOLD,44.06392694063927,39.49771689497722,HOLD,-55.93607305936073,HOLD,5.853710172541281,HOLD,53.069940274011095,HOLD
2019-10-18,10550.0,10780.0,10550.0,"10.689,14","-2,96",118.0,1.261.319,1.261.319,10550.0,44.598508384873206,HOLD,0.0,32.80060882800614,BUY,-100.0,BUY,-136.26855600539866,BUY,49.11870726369169,HOLD
2019-10-21,10000.0,10100.0,9860.0,"10.002,10","-6,43",693.0,6.931.455,6.931.455,10000.0,34.62417039345016,HOLD,9.722222222222221,17.928716387620543,BUY,-90.27777777777777,BUY,-293.91492904300026,BUY,44.17987772239619,HOLD
2019-10-22,10500.0,10500.0,9999.0,"10.034,12","0,32",659.0,6.612.482,6.612.482,10500.0,46.36733442544004,HOLD,47.30229120473023,19.008171142317533,HOLD,-52.69770879526977,HOLD,-169.01537815567076,BUY,55.50976223371233,HOLD
2019-10-24,11010.0,11010.0,10511.0,"10.905,07","8,68",477.0,5.201.719,5.201.719,11010.0,55.20576055600151,HOLD,85.82089552238806,47.615136316446886,SELL,-14.17910447761194,SELL,-33.11834035700821,HOLD,66.75694954226854,HOLD
2019-10-25,11000.0,11050.0,10826.0,"10.983,15","0,72",477.0,5.238.963,5.238.963,11000.0,55.01431918119549,HOLD,85.07462686567165,72.73260453093002,SELL,-14.925373134328359,SELL,0.40915794395878424,HOLD,72.25466593350991,HOLD
2019-10-28,10990.0,10990.0,10989.0,"10.989,09","0,05",22.0,241.760,241.760,10990.0,54.8096309053229,HOLD,84.32835820895522,85.07462686567169,SELL,-15.671641791044776,SELL,15.783158179953189,HOLD,76.12552525584474,HOLD
2019-10-29,11050.0,11050.0,10990.0,"11.001,15","0,11",499.0,5.489.572,5.489.572,11050.0,55.87054858666174,HOLD,88.80597014925372,86.06965174129357,SELL,-11.194029850746269,SELL,36.61576488824681,HOLD,75.93016832792688,HOLD
2019-10-30,11150.0,11200.0,11050.0,"11.113,82","1,02",194.0,2.156.082,2.156.082,11150.0,57.65486848240586,HOLD,96.26865671641791,89.80099502487566,SELL,-3.7313432835820897,SELL,76.29656443332907,HOLD,75.42274956321123,HOLD
2019-10-31,11050.0,11100.0,11050.0,"11.085,00","-0,26",50.0,554.250,554.250,11050.0,55.24909867488384,HOLD,88.80597014925372,91.29353233830848,SELL,-11.194029850746269,SELL,57.889728236612015,HOLD,73.50778164034583,HOLD
2019-11-01,11150.0,11150.0,11050.0,"11.095,09","0,09",575.0,6.379.676,6.379.676,11150.0,57.17358355563235,HOLD,96.26865671641791,93.78109452736322,SELL,-3.7313432835820897,SELL,75.56856970373943,HOLD,75.04184751367262,HOLD
2019-11-04,11100.0,11150.0,11050.0,"11.073,53","-0,19",85.0,941.250,941.250,11100.0,55.879623483222545,HOLD,92.53731343283582,92.53731343283586,SELL,-7.462686567164179,SELL,64.29392755352829,HOLD,75.17778895470582,HOLD
2019-11-05,11100.0,11102.0,11057.0,"11.099,96","0,24",246.0,2.730.590,2.730.590,11100.0,55.879623483222545,HOLD,92.53731343283582,93.78109452736322,SELL,-7.462686567164179,SELL,55.41980151330079,HOLD,76.94263870224052,HOLD
2019-11-06,11150.0,11150.0,11112.0,"11.147,23","0,43",248.0,2.764.512,2.764.512,11150.0,57.00807200005033,HOLD,96.26865671641791,93.78109452736322,SELL,-3.7313432835820897,SELL,67.83037165172716,HOLD,75.3389082882814,HOLD
2019-11-07,11012.0,11148.0,11012.0,"11.107,40","-0,36",149.0,1.655.002,1.655.002,11012.0,52.98042204229043,HOLD,85.97014925373135,91.59203980099507,SELL,-14.029850746268657,SELL,43.310278032193196,HOLD,70.92775904156548,HOLD
2019-11-08,11101.0,11101.0,11100.0,"11.100,82","-0,06",45.0,499.537,499.537,11101.0,55.179727064928,HOLD,92.61194029850746,91.61691542288561,SELL,-7.388059701492537,SELL,57.780175149130216,HOLD,73.10312300084904,HOLD
2019-11-11,11130.0,11130.0,11130.0,"11.130,00","0,26",67.0,745.710,745.710,11130.0,55.90350195994521,HOLD,94.1715237302248,90.91787109415459,SELL,-5.828476269775187,SELL,67.53826496800441,HOLD,85.81247935683136,SELL
2019-11-12,11130.0,11130.0,11102.0,"11.124,50","-0,05",90.0,1.001.205,1.001.205,11130.0,55.90350195994521,HOLD,89.84034833091437,92.20793745321559,SELL,-10.159651669085632,SELL,60.171021252486746,HOLD,80.68291437952242,SELL
2019-11-12,11130.0,11130.0,11102.0,"11.124,50","-0,05",90.0,1.001.205,1.001.205,11130.0,55.90350195994521,HOLD,81.28342245989305,88.43176484034412,SELL,-18.71657754010695,SELL,57.17009155194909,HOLD,77.3967089001271,HOLD
2019-11-13,11130.0,11130.0,11100.0,"11.115,52","-0,08",115.0,1.278.285,1.278.285,11130.0,55.90350195994521,HOLD,66.82464454976304,79.31613844685687,HOLD,-33.175355450236964,HOLD,54.303301132504984,HOLD,69.18962711743795,HOLD
2019-11-14,11100.0,11130.0,11100.0,"11.108,11","-0,07",74.0,822.000,822.000,11100.0,54.674989081735944,HOLD,52.38095238095238,66.82967313020286,HOLD,-47.61904761904762,HOLD,49.45520976055307,HOLD,66.81016415530445,HOLD
2019-11-15,11030.0,11090.0,11021.0,"11.031,83","-0,69",386.0,4.258.285,4.258.285,11030.0,51.81379342456322,HOLD,9.574468085106384,42.92668833860731,BUY,-90.42553191489361,BUY,25.09126910463426,HOLD,48.685288077151256,HOLD
2019-11-18,11030.0,11031.0,11030.0,"11.030,09","-0,02",56.0,617.685,617.685,11030.0,51.81379342456322,HOLD,13.043478260869565,24.999632908976157,BUY,-86.95652173913044,BUY,-0.8408567888120192,HOLD,42.875851503856794,HOLD
2019-11-19,11099.0,11100.0,11026.0,"11.059,91","0,27",212.0,2.344.700,2.344.700,11099.0,54.53378802595509,HOLD,63.04347826086956,28.553808202281886,HOLD,-36.95652173913044,HOLD,7.980744869520252,HOLD,48.9354005835879,HOLD
2019-11-20,11060.0,11060.0,11030.0,"11.056,67","-0,03",27.0,298.530,298.530,11060.0,52.72228232148774,HOLD,34.78260869565217,36.95652173913048,HOLD,-65.21739130434783,HOLD,-47.58976041111388,HOLD,31.846900457201286,HOLD
2019-11-21,11041.0,11041.0,11031.0,"11.034,23","-0,20",991.0,10.934.926,10.934.926,11041.0,51.81917735274447,HOLD,21.014492753623188,39.61352657004836,HOLD,-78.98550724637681,HOLD,-83.18795335598413,HOLD,21.219150264872724,HOLD
2019-11-22,11100.0,11100.0,11046.0,"11.086,53","0,47",299.0,3.314.872,3.314.872,11100.0,54.42959508497033,HOLD,63.768115942028984,39.85507246376816,HOLD,-36.231884057971016,HOLD,-11.873117136276356,HOLD,31.66273828131341,HOLD
2019-11-25,11100.0,11100.0,11056.0,"11.089,68","0,03",31.0,343.780,343.780,11100.0,54.42959508497033,HOLD,64.70588235294117,49.82949701619783,HOLD,-35.294117647058826,HOLD,-11.700680272108329,HOLD,25.785123265455468,HOLD
2019-11-26,11150.0,11150.0,11147.0,"11.149,81","0,54",190.0,2.118.463,2.118.463,11150.0,56.73355224630481,HOLD,100.0,76.15799943165676,SELL,-0.0,SELL,131.36587211502177,SELL,32.770071447813805,HOLD
2019-11-27,11170.0,11170.0,11150.0,"11.159,62","0,09",52.0,580.300,580.300,11170.0,57.655763657862956,HOLD,100.0,88.23529411764711,SELL,-0.0,SELL,143.62363642824266,SELL,32.95992771046656,HOLD
2019-11-28,11200.0,11200.0,11152.0,"11.199,05","0,35",101.0,1.131.104,1.131.104,11200.0,59.065207533669415,HOLD,100.0,100.0,SELL,-0.0,SELL,164.5610625202494,SELL,33.845697150915825,HOLD
2019-11-29,11203.0,11249.0,11201.0,"11.214,78","0,14",72.0,807.464,807.464,11203.0,59.211417433246275,HOLD,79.82456140350877,93.27485380116964,HOLD,-20.17543859649123,HOLD,187.18268830628543,SELL,36.87078464105302,HOLD
2019-12-02,11299.0,11305.0,11219.0,"11.298,20","0,74",396.0,4.474.089,4.474.089,11299.0,63.68178600180608,HOLD,97.88732394366197,92.57062844905697,SELL,-2.112676056338028,SELL,226.14749262536958,SELL,45.32831299093016,HOLD
2019-12-03,11300.0,11300.0,11299.0,"11.299,81","0,01",269.0,3.039.649,3.039.649,11300.0,63.726383349053656,HOLD,98.2394366197183,91.98377398896305,SELL,-1.7605633802816902,SELL,211.06207006242653,SELL,51.716795485595114,HOLD
2019-12-04,11227.0,11300.0,11226.0,"11.297,92","-0,02",108.0,1.220.175,1.220.175,11227.0,58.116055783401606,HOLD,72.53521126760563,89.55399061032868,HOLD,-27.464788732394368,HOLD,129.15815747674247,SELL,51.14397639933171,HOLD
2019-12-05,11251.0,11298.0,11231.0,"11.288,79","-0,08",43.0,485.418,485.418,11251.0,59.382129979489655,HOLD,80.64516129032258,83.80660305921556,SELL,-19.35483870967742,SELL,117.97678929545924,SELL,58.77008552311269,HOLD
2019-12-06,11350.0,11350.0,11298.0,"11.303,85","0,13",148.0,1.672.970,1.672.970,11350.0,64.19070105729442,HOLD,100.0,84.39345751930945,SELL,-0.0,SELL,155.97705086487392,SELL,61.9892262694256,HOLD
2019-12-10,11300.0,11351.0,11300.0,"11.316,41","0,11",288.0,3.259.127,3.259.127,11300.0,60.30750137907688,HOLD,84.11214953271028,88.252436941011,SELL,-15.88785046728972,SELL,121.91958495460416,SELL,53.337992744790085,HOLD
2019-12-11,11300.0,11301.0,11300.0,"11.300,42","-0,14",31.0,350.313,350.313,11300.0,60.30750137907688,HOLD,84.0625,89.3915498442368,SELL,-15.9375,SELL,95.68673276245212,HOLD,53.255807050243874,HOLD
2019-12-12,11300.0,11300.0,11260.0,"11.296,14","-0,04",360.0,4.066.609,4.066.609,11300.0,60.30750137907688,HOLD,83.27868852459017,83.81777935243353,SELL,-16.721311475409838,SELL,76.75878659860346,HOLD,66.89395013389182,HOLD
2019-12-13,11280.0,11300.0,11251.0,"11.298,51","0,02",526.0,5.943.018,5.943.018,11280.0,58.5383218177868,HOLD,75.9322033898305,81.09113063814027,HOLD,-24.06779661016949,HOLD,63.43673753921235,HOLD,49.704308886618925,HOLD
2019-12-16,11300.0,11300.0,11280.0,"11.296,15","-0,02",52.0,587.400,587.400,11300.0,59.80808848734726,HOLD,75.0,78.07029730480694,HOLD,-25.0,HOLD,68.2456171853035,HOLD,50.11672942629276,HOLD
2019-12-17,11300.0,11300.0,11299.0,"11.299,94","0,03",118.0,1.333.393,1.333.393,11300.0,59.80808848734726,HOLD,74.6268656716418,75.18635635382414,HOLD,-25.37313432835821,HOLD,67.50390454975911,HOLD,48.762963472947774,HOLD
2019-12-18,11300.0,11300.0,11270.0,"11.298,27","-0,01",260.0,2.937.550,2.937.550,11300.0,59.80808848734726,HOLD,74.37185929648241,74.66624165604145,HOLD,-25.628140703517587,HOLD,55.44142219300319,HOLD,43.235802660144856,HOLD
2019-12-19,11250.0,11299.0,11201.0,"11.265,33","-0,29",356.0,4.010.458,4.010.458,11250.0,54.588105061126114,HOLD,32.666666666666664,60.555130544930336,HOLD,-67.33333333333333,HOLD,16.429937603861763,HOLD,36.28845905536195,HOLD
2019-12-20,11299.0,11299.0,11250.0,"11.262,88","-0,02",103.0,1.160.077,1.160.077,11299.0,58.41831068886007,HOLD,65.33333333333333,57.457286432160856,HOLD,-34.666666666666664,HOLD,42.99793806632217,HOLD,36.94285289986059,HOLD
2019-12-23,11400.0,11400.0,11251.0,"11.299,79","0,33",711.0,8.034.149,11.026.149,11400.0,64.97571193566785,HOLD,100.0,66.00000000000004,SELL,-0.0,SELL,121.13243930230571,SELL,42.90786069399029,HOLD
2019-12-24,11520.0,11520.0,11300.0,"11.486,71","1,65",811.0,9.315.721,9.315.721,11520.0,70.85627876177874,SELL,100.0,88.4444444444445,SELL,-0.0,SELL,246.52777777777763,SELL,50.943990072177215,HOLD
2019-12-25,11502.0,11550.0,11400.0,"11.465,84","-0,18",149.0,1.708.410,1.708.410,11502.0,68.98524331088065,HOLD,86.24641833810888,95.41547277936968,SELL,-13.753581661891117,SELL,261.7016660386197,SELL,54.19553051020082,HOLD
2019-12-26,11601.0,11601.0,11600.0,"11.600,22","1,17",92.0,1.067.220,1.067.220,11601.0,73.18002545071934,SELL,100.0,95.41547277936968,SELL,-0.0,SELL,296.7481785300172,SELL,54.78333288386682,HOLD
2019-12-27,11800.0,11800.0,11700.0,"11.786,99","1,61",449.0,5.292.360,5.292.360,11800.0,79.25405412125814,SELL,100.0,95.41547277936968,SELL,-0.0,SELL,303.5460992907802,SELL,58.10802006180424,HOLD
2019-12-30,11900.0,11901.0,11900.0,"11.900,13","0,96",245.0,2.915.531,2.915.531,11900.0,81.51908233147195,SELL,99.85714285714286,99.952380952381,SELL,-0.14285714285714285,SELL,266.2332972192155,SELL,64.50510371558883,HOLD
2020-01-02,11999.0,11999.0,11898.0,"11.908,01","0,07",83.0,988.365,988.365,11999.0,83.44600017760263,SELL,100.0,99.952380952381,SELL,-0.0,SELL,218.32859249894605,SELL,65.67749166867297,HOLD
2020-01-03,12000.0,12000.0,11900.0,"11.974,25","0,56",443.0,5.304.592,5.304.592,12000.0,83.46475443207444,SELL,100.0,99.952380952381,SELL,-0.0,SELL,172.84893356241918,SELL,74.55085977883965,HOLD
2020-01-08,12250.0,12250.0,12000.0,"12.068,88","0,79",98.0,1.182.750,1.182.750,12250.0,87.32946178530227,SELL,100.0,100.0,SELL,-0.0,SELL,186.26368571165705,SELL,84.8596249626748,SELL
2020-01-09,12500.0,12500.0,12280.0,"12.388,80","2,65",157.0,1.945.041,1.945.041,12500.0,89.87737108576643,SELL,100.0,100.0,SELL,-0.0,SELL,198.62897286272707,SELL,85.29703281563982,SELL
2020-01-10,12965.0,12965.0,12760.0,"12.960,73","4,62",670.0,8.683.686,8.683.686,12965.0,92.78396881528508,SELL,100.0,100.0,SELL,-0.0,SELL,229.11491875389575,SELL,87.2680037753513,SELL
2020-01-13,13353.0,13353.0,13149.0,"13.347,60","2,98",865.0,11.545.678,11.545.678,13353.0,94.26398197533553,SELL,100.0,100.0,SELL,-0.0,SELL,227.81855219938214,SELL,93.64967198560592,SELL
2020-01-14,13100.0,13347.0,13099.0,"13.166,88","-1,35",607.0,7.992.299,7.992.299,13100.0,82.39671883334078,SELL,87.9695672848312,95.98985576161044,SELL,-12.030432715168807,SELL,173.75347851617354,SELL,88.06891301333296,SELL
2020-01-15,13000.0,13000.0,13000.0,"13.000,00","-1,27",84.0,1.092.000,1.092.000,13000.0,78.2058122170347,SELL,83.20647002854425,90.39201243779185,SELL,-16.793529971455758,SELL,129.32519642512196,SELL,86.42642865213591,SELL
2020-01-16,12799.0,12802.0,12611.0,"12.763,90","-1,82",334.0,4.263.143,4.263.143,12799.0,70.44947684183663,SELL,73.01509985387239,81.397045722416,HOLD,-26.984900146127618,HOLD,86.54241469096904,HOLD,78.87284870903416,HOLD
2020-01-17,12801.0,12802.0,12700.0,"12.760,64","-0,03",362.0,4.619.353,4.619.353,12801.0,70.48084868514897,SELL,71.7357910906298,75.98578699101553,HOLD,-28.2642089093702,HOLD,78.90619247478088,HOLD,77.18989480376905,HOLD
2020-01-20,13050.0,13100.0,12999.0,"13.014,56","1,99",502.0,6.533.307,6.533.307,13050.0,74.15906392741736,SELL,82.7153451226469,75.82207868904975,SELL,-17.28465487735311,SELL,97.03002886792386,HOLD,78.9323604755275,HOLD
2020-01-21,13050.0,13050.0,13000.0,"13.000,48","-0,11",520.0,6.760.250,6.760.250,13050.0,74.15906392741736,SELL,81.66969147005445,78.70694256111044,SELL,-18.330308529945555,SELL,84.86444956645828,HOLD,70.86138420170936,HOLD
2020-01-22,13100.0,13102.0,13016.0,"13.097,70","0,75",152.0,1.990.851,1.990.851,13100.0,74.88778009047368,SELL,82.61168384879726,82.33224014716625,SELL,-17.388316151202748,SELL,80.25095617140983,HOLD,69.40105842184624,HOLD
2020-01-23,13050.0,13110.0,13050.0,"13.095,08","-0,02",179.0,2.344.019,2.344.019,13050.0,72.68052316157345,SELL,79.17525773195877,81.15221101693686,HOLD,-20.824742268041238,HOLD,73.16275233500605,HOLD,65.54214742101018,HOLD
2020-01-24,13020.0,13100.0,13020.0,"13.096,21","0,01",281.0,3.680.035,3.680.035,13020.0,71.32220156405926,SELL,77.08189951823813,79.6229470329981,HOLD,-22.918100481761872,HOLD,64.55425757549239,HOLD,61.49741224700711,HOLD
2020-01-27,13099.0,13103.0,13099.0,"13.100,48","0,03",73.0,956.335,956.335,13099.0,72.76562102948114,SELL,81.2269031781227,79.16135347610658,SELL,-18.77309682187731,SELL,65.58897713297075,HOLD,58.86385464457891,HOLD
2020-01-28,13100.0,13100.0,13050.0,"13.093,77","-0,05",204.0,2.671.130,2.671.130,13100.0,72.78429445266391,SELL,76.42124883504194,78.24335051046764,HOLD,-23.57875116495806,HOLD,59.390533222643384,HOLD,55.692190408016735,HOLD
2020-01-29,13100.0,13100.0,13090.0,"13.093,91","0,00",116.0,1.518.893,1.518.893,13100.0,72.78429445266391,SELL,65.90296495956873,74.51703899091116,HOLD,-34.097035040431265,HOLD,58.206696195451926,HOLD,55.39589655191853,HOLD
2020-01-30,12809.0,13050.0,12809.0,"13.004,33","-0,68",175.0,2.275.757,2.275.757,12809.0,59.106807186567096,HOLD,26.684636118598384,56.33628330440306,HOLD,-73.31536388140162,HOLD,19.106371016464497,HOLD,46.62404369237952,HOLD
2020-01-31,12900.0,12950.0,12900.0,"12.917,50","-0,67",100.0,1.291.750,1.291.750,12900.0,61.54070873023474,HOLD,39.266304347826086,43.95130180866445,HOLD,-60.733695652173914,HOLD,17.58954271640097,HOLD,35.2776574964838,HOLD
